path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/blazer/1339266.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1332293.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Graphic', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/479588.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1099426.jpg,"['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Plain', 'type_Vest']","['blazer', 'length_Regular', 'sleeve_Sleeveless', 'neckline_V-neck', 'style_Formal', 'pattern_Plain', 'type_Vest']",True,1.0,True
../data_pipeline/data/blazer/133550.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Leather', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155147.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1320158.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/745897.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/123201.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/197423.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1339207.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Denim', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1317928.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1158374.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/132777.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/742357.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1316822.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/862193.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133318.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/156343.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Floral', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Floral', 'type_Blazer']",True,1.0,True
../data_pipeline/data/outwear/861652.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/663729.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1200520.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1334550.jpg,"['outwear', 'style_Casual_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",False,0.0,True
../data_pipeline/data/outwear/1161054.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/161265.jpg,"['outwear', 'style_Casual', 'pattern_Animal', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Animal', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1284730.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1158769.jpg,"['outwear', 'style_Casual_Formal', 'pattern_Tartan', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Tartan', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,0.8333333333333334,True
../data_pipeline/data/outwear/160942.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1318746.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1327625.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/795536.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1158719.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1334702.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/193557.jpg,"['outwear', 'style_Casual', 'pattern_Animal', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Animal', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/750447.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1299951.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Short', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Short', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/739820.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/963498.jpg,"['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/38988.jpg,"['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/193488.jpg,"['outwear', 'style_Casual', 'pattern_Floral', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Floral', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1206043.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/836811.jpg,"['outwear', 'style_Casual_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Summer']","['outwear', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'season_Summer']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1290181.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/839643.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/866368.jpg,"['outwear', 'style_Casual', 'pattern_Denim', 'length_Long', 'sleeve_Sleeveless', 'neckline_Lapel', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Long', 'sleeve_Sleeveless', 'neckline_Lapel', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1334031.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,0.6666666666666666,True
../data_pipeline/data/outwear/878032.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/161573.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/942073.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1320058.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1289338.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",False,0.6666666666666666,True
../data_pipeline/data/outwear/1061202.jpg,"['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,0.8333333333333334,True
../data_pipeline/data/outwear/193413.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1206042.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual_Sport', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,0.6666666666666666,True
../data_pipeline/data/outwear/687179.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1308398.jpg,"['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1103470.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1087352.jpg,"['outwear', 'style_Casual', 'pattern_Fur', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Fur', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/193944.jpg,"['outwear', 'style_Casual_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",False,0.0,True
../data_pipeline/data/outwear/713404.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/162259.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1068727.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1227181.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1307232.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",False,0.3333333333333333,True
../data_pipeline/data/outwear/1310940.jpg,"['outwear', 'style_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/965999.jpg,"['outwear', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1234299.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,0.8333333333333334,True
../data_pipeline/data/outwear/47304.jpg,"['outwear', 'style_Casual', 'pattern_Tartan', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Tartan', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
